ImageId,Label
582,1
583,7
584,6
585,7
586,1
587,7
588,6
589,8
590,0
591,8
592,7
593,1
594,6
595,3
596,6
597,6
598,6
599,0
600,3
601,1
602,1
603,7
604,1
605,1
606,3
607,8
608,6
609,6
610,1
611,7
612,6
613,3
614,3
615,2
616,6
617,7
618,6
619,0
620,7
621,8
622,3
623,1
624,7
625,6
626,8
627,1
628,6
629,6
630,7
631,6
632,1
633,7
634,6
635,1
636,6
637,7
638,7
639,8
640,3
641,6
642,6
643,6
644,6
645,7
646,8
647,1
648,6
649,1
650,8
651,7
652,1
653,6
654,0
655,8
656,8
657,6
658,3
659,3
660,7
661,7
662,3
663,6
664,0
665,6
666,1
667,1
668,8
669,8
670,6
671,3
672,7
673,6
674,3
675,6
676,7
677,7
678,6
679,6
680,0
681,6
682,1
683,8
684,1
685,1
686,8
687,6
688,6
689,7
690,9
691,8
692,6
693,0
694,1
695,8
696,7
697,3
698,1
699,7
700,8
701,7
702,0
703,6
704,0
705,6
706,0
707,6
708,6
709,6
710,8
711,6
712,8
713,1
714,8
715,7
716,6
717,1
718,3
719,7
720,8
721,6
722,3
723,1
724,0
725,1
726,6
727,6
728,8
729,7
730,6
731,7
732,1
733,3
734,8
735,7
736,7
737,1
738,6
739,1
740,3
741,6
742,8
743,3
744,8
745,3
746,7
747,8
748,7
749,8
750,6
751,7
752,1
753,6
754,1
755,1
756,1
757,7
758,1
759,1
760,8
761,7
762,0
763,6
764,6
765,6
766,0
767,0
768,3
769,1
770,8
771,6
772,6
773,0
774,1
775,6
776,3
777,6
778,6
779,3
780,1
781,1
782,6
783,1
784,8
785,3
786,6
787,3
788,1
789,1
790,3
791,0
792,6
793,7
794,0
795,8
796,3
797,1
798,6
799,7
800,7
801,1
802,1
803,3
804,3
805,1
806,7
807,1
808,6
809,8
810,1
811,8
812,7
813,7
814,1
815,6
816,6
817,0
818,9
819,7
820,6
821,3
822,0
823,6
824,0
825,1
826,1
827,6
828,6
829,1
830,1
831,1
832,7
833,3
834,8
835,3
836,7
837,6
838,1
839,3
840,6
841,1
842,1
843,0
844,8
845,6
846,1
847,7
848,3
849,1
850,3
851,8
852,7
853,7
854,7
855,8
856,3
857,1
858,3
859,6
860,3
861,0
862,6
863,1
864,1
865,3
866,3
867,6
868,7
869,8
870,3
871,6
872,1
873,8
874,3
875,3
876,7
877,1
878,1
879,0
880,1
881,1
882,8
883,1
884,1
885,1
886,7
887,1
888,8
889,6
890,6
891,1
892,7
893,6
894,0
895,6
896,6
897,6
898,6
899,1
900,1
901,8
902,3
903,3
904,7
905,6
906,7
907,8
908,3
909,2
910,7
911,7
912,6
913,6
914,7
915,1
916,6
917,1
918,6
919,1
920,3
921,7
922,3
923,8
924,7
925,6
926,7
927,7
928,6
929,6
930,3
931,3
932,8
933,1
934,6
935,1
936,3
937,7
938,7
939,8
940,3
941,6
942,1
943,6
944,1
945,6
946,7
947,1
948,8
949,7
950,3
951,6
952,7
953,1
954,8
955,3
956,1
957,8
958,3
959,6
960,1
961,7
962,7
963,7
964,0
965,6
966,3
967,1
968,8
969,7
970,6
971,8
972,8
973,8
974,6
975,7
976,0
977,8
978,6
979,7
980,6
981,3
982,8
983,7
984,6
985,7
986,7
987,0
988,6
989,1
990,8
991,1
992,1
993,6
994,6
995,8
996,3
997,6
998,2
999,8
1000,1
1001,6
1002,7
1003,6
1004,7
1005,1
1006,3
1007,6
1008,6
1009,3
1010,1
1011,8
1012,6
1013,3
1014,7
1015,3
1016,7
1017,8
1018,3
1019,7
1020,8
1021,7
1022,7
1023,7
1024,6
1025,8
1026,6
1027,1
1028,8
1029,8
1030,1
1031,1
1032,1
1033,8
1034,6
1035,1
1036,7
1037,8
1038,1
1039,8
1040,6
1041,1
1042,6
1043,1
1044,7
1045,6
1046,1
1047,7
1048,7
1049,6
1050,6
1051,2
1052,6
1053,3
1054,3
1055,7
1056,1
1057,1
1058,3
1059,6
1060,6
1061,6
1062,0
1063,6
1064,6
1065,7
1066,8
1067,7
1068,0
1069,1
1070,7
1071,3
1072,1
1073,7
1074,6
1075,7
1076,7
1077,6
1078,1
1079,8
1080,9
1081,8
1082,0
1083,7
1084,3
1085,7
1086,7
1087,6
1088,1
1089,3
1090,1
1091,3
1092,7
1093,6
1094,1
1095,7
1096,6
1097,7
1098,3
1099,6
1100,3
1101,8
1102,1
1103,1
1104,1
1105,8
1106,8
1107,6
1108,6
1109,6
1110,6
1111,7
1112,2
1113,7
1114,1
1115,0
1116,3
1117,3
1118,6
1119,1
1120,7
1121,1
1122,1
1123,8
1124,1
1125,6
1126,3
1127,1
1128,6
1129,1
1130,1
1131,0
1132,1
1133,8
1134,0
1135,3
1136,6
1137,8
1138,1
1139,7
1140,7
1141,6
1142,6
1143,8
1144,1
1145,8
1146,1
1147,6
1148,3
1149,8
1150,3
1151,3
1152,7
1153,8
1154,6
1155,1
1156,8
1157,1
1158,1
1159,8
1160,6
1161,7
1162,1
1163,8
1164,0
1165,6
1166,6
1167,8
1168,3
1169,6
1170,1
1171,8
1172,8
1173,1
1174,1
1175,8
1176,1
1177,7
1178,7
1179,2
1180,8
1181,3
1182,7
1183,6
1184,1
1185,0
1186,7
1187,6
1188,3
1189,3
1190,7
1191,7
1192,3
1193,3
1194,8
1195,8
1196,1
1197,3
1198,8
1199,7
1200,6
1201,6
1202,1
1203,3
1204,6
1205,1
1206,7
1207,7
1208,6
1209,6
1210,6
1211,1
1212,7
1213,8
1214,6
1215,8
1216,7
1217,6
1218,1
1219,7
1220,3
1221,0
1222,6
1223,3
1224,6
1225,3
1226,1
1227,6
1228,7
1229,7
1230,6
1231,6
1232,3
1233,6
1234,6
1235,1
1236,1
1237,7
1238,1
1239,1
1240,6
1241,7
1242,1
1243,7
1244,8
1245,8
1246,7
1247,1
1248,6
1249,3
1250,1
1251,6
1252,6
1253,0
1254,8
1255,8
1256,6
1257,7
1258,6
1259,7
1260,3
1261,1
1262,7
1263,1
1264,1
1265,8
1266,6
1267,7
1268,8
1269,3
1270,1
1271,1
1272,6
1273,1
1274,8
1275,6
1276,7
1277,6
1278,1
1279,7
1280,1
1281,1
1282,1
1283,7
1284,0
1285,7
1286,1
1287,0
1288,8
1289,1
1290,1
1291,7
1292,8
1293,6
1294,6
1295,3
1296,1
1297,8
1298,6
1299,3
1300,6
1301,6
1302,6
1303,1
1304,1
1305,6
1306,0
1307,7
1308,8
1309,6
1310,1
1311,6
1312,7
1313,8
1314,3
1315,6
1316,6
1317,8
1318,1
1319,7
1320,8
1321,7
1322,1
1323,6
1324,1
1325,7
1326,6
1327,1
1328,6
1329,8
1330,1
1331,3
1332,6
1333,3
1334,1
1335,7
1336,1
1337,1
1338,6
1339,3
1340,8
1341,6
1342,7
1343,1
1344,3
1345,3
1346,0
1347,0
1348,6
1349,1
1350,7
1351,3
1352,6
1353,7
1354,8
1355,3
1356,3
1357,6
1358,7
1359,1
1360,8
1361,8
1362,3
1363,7
1364,8
1365,8
1366,6
1367,6
1368,3
1369,8
1370,1
1371,6
1372,7
1373,6
1374,1
1375,1
1376,0
1377,6
1378,0
1379,7
1380,1
1381,7
1382,6
1383,0
1384,1
1385,7
1386,8
1387,7
1388,7
1389,8
1390,7
1391,1
1392,1
1393,3
1394,7
1395,1
1396,8
1397,7
1398,2
1399,7
1400,8
1401,1
1402,3
1403,7
1404,8
1405,1
1406,8
1407,6
1408,8
1409,1
1410,6
1411,6
1412,1
1413,3
1414,1
1415,1
1416,3
1417,7
1418,1
1419,1
1420,7
1421,6
1422,8
1423,6
1424,6
1425,8
1426,1
1427,3
1428,0
1429,8
1430,1
1431,6
1432,7
1433,1
1434,7
1435,6
1436,8
1437,9
1438,6
1439,7
1440,1
1441,6
1442,6
1443,8
1444,9
1445,6
1446,8
1447,0
1448,1
1449,7
1450,0
1451,1
1452,8
1453,7
1454,6
1455,1
1456,0
1457,7
1458,7
1459,0
1460,8
1461,1
1462,6
1463,3
1464,6
1465,3
1466,8
1467,3
1468,1
1469,7
1470,3
1471,1
1472,6
1473,6
1474,9
1475,9
1476,3
1477,3
1478,6
1479,6
1480,1
1481,8
1482,1
1483,6
1484,1
1485,7
1486,6
1487,7
1488,8
1489,7
1490,6
1491,7
1492,3
1493,8
1494,1
1495,3
1496,0
1497,1
1498,6
1499,7
1500,1
1501,0
1502,1
1503,1
1504,3
1505,8
1506,6
1507,6
1508,1
1509,6
1510,8
1511,7
1512,8
1513,6
1514,7
1515,7
1516,1
1517,1
1518,7
1519,7
1520,7
1521,8
1522,1
1523,7
1524,1
1525,1
1526,3
1527,8
1528,3
1529,8
1530,8
1531,8
1532,1
1533,3
1534,6
1535,0
1536,1
1537,0
1538,1
1539,0
1540,0
1541,7
1542,1
1543,3
1544,3
1545,3
1546,8
1547,7
1548,7
1549,7
1550,6
1551,6
1552,8
1553,1
1554,1
1555,7
1556,8
1557,7
1558,8
1559,6
1560,6
1561,3
1562,7
1563,8
1564,7
1565,8
1566,6
1567,1
1568,1
1569,1
1570,6
1571,3
1572,0
1573,8
1574,7
1575,8
1576,1
1577,1
1578,1
1579,7
1580,2
1581,8
1582,7
1583,8
1584,1
1585,1
1586,6
1587,8
1588,8
1589,6
1590,7
1591,3
1592,6
1593,8
1594,3
1595,8
1596,7
1597,1
1598,1
1599,8
1600,6
1601,8
1602,7
1603,7
1604,6
1605,8
1606,0
1607,3
1608,1
1609,1
1610,1
1611,6
1612,6
1613,3
1614,3
1615,1
1616,1
1617,3
1618,7
1619,1
1620,1
1621,8
1622,6
1623,1
1624,8
1625,1
1626,8
1627,7
1628,6
1629,6
1630,7
1631,1
1632,7
1633,6
1634,6
1635,1
1636,0
1637,7
1638,1
1639,8
1640,6
1641,3
1642,7
1643,7
1644,1
1645,1
1646,8
1647,6
1648,1
1649,0
1650,6
1651,6
1652,7
1653,7
1654,1
1655,1
1656,1
1657,8
1658,8
1659,6
1660,1
1661,1
1662,3
1663,6
1664,1
1665,1
1666,3
1667,6
1668,6
1669,1
1670,8
1671,8
1672,1
1673,6
1674,8
1675,7
1676,7
1677,1
1678,6
1679,1
1680,8
1681,3
1682,3
1683,6
1684,1
1685,8
1686,6
1687,1
1688,3
1689,3
1690,7
1691,1
1692,3
1693,6
1694,3
1695,1
1696,7
1697,6
1698,1
1699,7
1700,0
1701,2
1702,8
1703,6
1704,7
1705,1
1706,3
1707,7
1708,1
1709,6
1710,7
1711,7
1712,1
1713,7
1714,7
1715,9
1716,7
1717,7
1718,0
1719,8
1720,1
1721,6
1722,3
1723,6
1724,1
1725,7
1726,7
1727,1
1728,1
1729,6
1730,6
1731,3
1732,6
1733,1
1734,7
1735,6
1736,0
1737,3
1738,8
1739,1
1740,6
1741,0
1742,8
1743,3
1744,7
1745,1
1746,7
1747,1
1748,0
1749,6
1750,3
1751,7
1752,1
1753,6
1754,7
1755,3
1756,7
1757,0
1758,2
1759,1
1760,6
1761,8
1762,6
1763,7
1764,9
1765,1
1766,8
1767,1
1768,8
1769,1
1770,1
1771,8
1772,8
1773,6
1774,1
1775,3
1776,8
1777,8
1778,3
1779,7
1780,6
1781,1
1782,8
1783,7
1784,0
1785,6
1786,6
1787,3
1788,3
1789,2
1790,2
1791,8
1792,1
1793,6
1794,6
1795,1
1796,2
1797,6
1798,8
1799,0
1800,7
1801,0
1802,6
1803,6
1804,0
1805,3
1806,3
1807,6
1808,3
1809,6
1810,7
1811,8
1812,6
1813,0
1814,3
1815,1
1816,7
1817,6
1818,6
1819,8
1820,8
1821,7
1822,1
1823,1
1824,3
1825,7
1826,7
1827,3
1828,3
1829,8
1830,8
1831,9
1832,6
1833,7
1834,3
1835,1
1836,6
1837,0
1838,8
1839,6
1840,6
1841,6
1842,8
1843,6
1844,3
1845,6
1846,1
1847,7
1848,1
1849,6
1850,8
1851,3
1852,8
1853,8
1854,1
1855,7
1856,6
1857,3
1858,6
1859,3
1860,7
1861,3
1862,1
1863,6
1864,7
1865,1
1866,3
1867,1
1868,8
1869,8
1870,1
1871,6
1872,8
1873,3
1874,6
1875,8
1876,0
1877,8
1878,1
1879,2
1880,7
1881,1
1882,7
1883,7
1884,1
1885,0
1886,6
1887,3
1888,1
1889,1
1890,6
1891,7
1892,7
1893,6
1894,6
1895,0
1896,1
1897,1
1898,6
1899,8
1900,6
1901,6
1902,6
1903,6
1904,8
1905,7
1906,1
1907,8
1908,6
1909,1
1910,3
1911,1
1912,6
1913,6
1914,7
1915,1
1916,7
1917,6
1918,6
1919,8
1920,1
1921,6
1922,6
1923,1
1924,8
1925,8
1926,8
1927,1
1928,7
1929,6
1930,3
1931,3
1932,8
1933,6
1934,3
1935,6
1936,1
1937,1
1938,6
1939,7
1940,3
1941,7
1942,7
1943,0
1944,7
1945,6
1946,3
1947,8
1948,6
1949,6
1950,6
1951,7
1952,6
1953,3
1954,3
1955,7
1956,7
1957,8
1958,0
1959,6
1960,8
1961,6
1962,3
1963,6
1964,8
1965,3
1966,6
1967,1
1968,1
1969,1
1970,0
1971,8
1972,1
1973,1
1974,1
1975,1
1976,7
1977,6
1978,6
1979,3
1980,0
1981,9
1982,7
1983,6
1984,1
1985,0
1986,1
1987,0
1988,1
1989,7
1990,8
1991,6
1992,8
1993,7
1994,8
1995,6
1996,3
1997,0
1998,8
1999,3
2000,7
2001,8
2002,6
2003,1
2004,6
2005,7
2006,3
2007,6
2008,6
2009,7
2010,1
2011,1
2012,7
2013,1
2014,6
2015,6
2016,7
2017,6
2018,1
2019,1
2020,1
2021,6
2022,7
2023,6
2024,6
2025,2
2026,6
2027,7
2028,3
2029,1
2030,8
2031,1
2032,6
2033,8
2034,6
2035,8
2036,8
2037,6
2038,7
2039,6
2040,8
2041,7
2042,1
2043,8
2044,1
2045,6
2046,8
2047,8
2048,6
2049,8
2050,7
2051,0
2052,7
2053,8
2054,1
2055,8
2056,8
2057,6
2058,3
2059,3
2060,8
2061,7
2062,0
2063,7
2064,0
2065,8
2066,7
2067,1
2068,7
2069,1
2070,7
2071,7
2072,1
2073,6
2074,6
2075,6
2076,8
2077,7
2078,0
2079,6
2080,3
2081,8
2082,1
2083,6
2084,8
2085,2
2086,3
2087,0
2088,7
2089,8
2090,6
2091,7
2092,1
2093,3
2094,3
2095,1
2096,6
2097,1
2098,3
2099,8
2100,3
2101,1
2102,7
2103,7
2104,2
2105,6
2106,6
2107,1
2108,8
2109,7
2110,6
2111,6
2112,7
2113,1
2114,1
2115,8
2116,7
2117,0
2118,6
2119,8
2120,1
2121,1
2122,7
2123,6
2124,7
2125,1
2126,6
2127,1
2128,6
2129,6
2130,8
2131,1
2132,7
2133,7
2134,1
2135,1
2136,6
2137,8
2138,1
2139,7
2140,1
2141,6
2142,1
2143,8
2144,8
2145,6
2146,3
2147,6
2148,1
2149,1
2150,6
2151,7
2152,6
2153,3
2154,6
2155,8
2156,6
2157,7
2158,3
2159,0
2160,8
2161,7
2162,1
2163,1
2164,7
2165,3
2166,3
2167,1
2168,1
2169,6
2170,1
2171,1
2172,3
2173,7
2174,6
2175,7
2176,7
2177,0
2178,8
2179,7
2180,6
2181,6
2182,6
2183,6
2184,1
2185,6
2186,8
2187,7
2188,1
2189,7
2190,1
2191,7
2192,6
2193,6
2194,7
2195,7
2196,8
2197,3
2198,1
2199,6
2200,8
2201,1
2202,7
2203,3
2204,6
2205,8
2206,0
2207,8
2208,6
2209,1
2210,7
2211,6
2212,6
2213,3
2214,1
2215,1
2216,6
2217,7
2218,3
2219,7
2220,7
2221,1
2222,0
2223,6
2224,1
2225,0
2226,1
2227,6
2228,8
2229,1
2230,1
2231,1
2232,8
2233,2
2234,1
2235,1
2236,7
2237,7
2238,8
2239,8
2240,0
2241,3
2242,7
2243,3
2244,7
2245,1
2246,6
2247,6
2248,3
2249,3
2250,8
2251,1
2252,0
2253,3
2254,6
2255,7
2256,1
2257,8
2258,6
2259,0
2260,6
2261,6
2262,8
2263,0
2264,6
2265,1
2266,8
2267,0
2268,6
2269,7
2270,6
2271,1
2272,1
2273,3
2274,6
2275,6
2276,6
2277,6
2278,1
2279,8
2280,7
2281,7
2282,0
2283,3
2284,8
2285,6
2286,6
2287,8
2288,6
2289,9
2290,6
2291,6
2292,7
2293,3
2294,1
2295,6
2296,3
2297,6
2298,6
2299,8
2300,7
2301,3
2302,3
2303,0
2304,3
2305,6
2306,6
2307,3
2308,3
2309,1
2310,6
2311,1
2312,6
2313,7
2314,7
2315,6
2316,1
2317,8
2318,1
2319,3
2320,8
2321,6
2322,7
2323,8
2324,3
2325,7
2326,3
2327,6
2328,6
2329,3
2330,6
2331,3
2332,2
2333,8
2334,7
2335,8
2336,7
2337,3
2338,8
2339,7
2340,7
2341,7
2342,6
2343,7
2344,3
2345,6
2346,7
2347,7
2348,6
2349,6
2350,6
2351,7
2352,1
2353,7
2354,7
2355,6
2356,1
2357,7
2358,2
2359,8
2360,1
2361,0
2362,6
2363,6
2364,7
2365,1
2366,8
2367,6
2368,6
2369,6
2370,3
2371,6
2372,8
2373,8
2374,7
2375,1
2376,1
2377,6
2378,7
2379,6
2380,7
2381,6
2382,3
2383,6
2384,1
2385,8
2386,6
2387,3
2388,7
2389,8
2390,7
2391,1
2392,6
2393,0
2394,7
2395,7
2396,1
2397,6
2398,6
2399,8
2400,1
2401,6
2402,8
2403,6
2404,1
2405,7
2406,6
2407,1
2408,0
2409,9
2410,7
2411,1
2412,0
2413,1
2414,6
2415,6
2416,7
2417,7
2418,7
2419,2
2420,7
2421,6
2422,6
2423,6
2424,0
2425,8
2426,7
2427,8
2428,7
2429,1
2430,2
2431,8
2432,6
2433,0
2434,8
2435,1
2436,3
2437,6
2438,7
2439,0
2440,1
2441,1
2442,8
2443,6
2444,7
2445,1
2446,3
2447,8
2448,6
2449,7
2450,1
2451,0
2452,8
2453,3
2454,8
2455,6
2456,6
2457,7
2458,1
2459,7
2460,8
2461,7
2462,0
2463,8
2464,8
2465,7
2466,1
2467,0
2468,3
2469,3
2470,9
2471,7
2472,3
2473,1
2474,7
2475,6
2476,3
2477,3
2478,6
2479,0
2480,8
2481,1
2482,3
2483,9
2484,7
2485,1
2486,6
2487,7
2488,7
2489,7
2490,6
2491,1
2492,3
2493,6
2494,6
2495,1
2496,6
2497,7
2498,1
2499,8
2500,1
2501,3
2502,7
2503,6
2504,7
2505,1
2506,6
2507,3
2508,6
2509,1
2510,8
2511,8
2512,2
2513,1
2514,0
2515,3
2516,7
2517,3
2518,1
2519,6
2520,1
2521,3
2522,1
2523,6
2524,0
2525,3
2526,6
2527,3
2528,3
2529,6
2530,6
2531,6
2532,6
2533,1
2534,6
2535,7
2536,2
2537,6
2538,0
2539,6
2540,1
2541,1
2542,3
2543,6
2544,1
2545,1
2546,6
2547,6
2548,1
2549,1
2550,7
2551,3
2552,6
2553,8
2554,7
2555,8
2556,3
2557,7
2558,8
2559,6
2560,7
2561,6
2562,6
2563,7
2564,1
2565,3
2566,6
2567,0
2568,8
2569,9
2570,6
2571,6
2572,8
2573,6
2574,1
2575,1
2576,0
2577,3
2578,8
2579,0
2580,1
2581,8
2582,8
2583,3
2584,6
2585,7
2586,7
2587,1
2588,6
2589,6
2590,8
2591,1
2592,1
2593,6
2594,1
2595,3
2596,8
2597,1
2598,1
2599,7
2600,0
2601,6
2602,7
2603,8
2604,3
2605,7
2606,8
2607,6
2608,1
2609,6
2610,7
2611,7
2612,3
2613,6
2614,6
2615,1
2616,7
2617,6
2618,1
2619,3
2620,8
2621,3
2622,2
2623,1
2624,6
2625,6
2626,1
2627,6
2628,7
2629,6
2630,6
2631,6
2632,6
2633,3
2634,1
2635,6
2636,6
2637,8
2638,8
2639,3
2640,3
2641,1
2642,6
2643,8
2644,8
2645,7
2646,1
2647,1
2648,6
2649,7
2650,6
2651,1
2652,0
2653,1
2654,7
2655,0
2656,7
2657,1
2658,1
2659,6
2660,6
2661,8
2662,1
2663,6
2664,3
2665,6
2666,7
2667,1
2668,7
2669,7
2670,0
2671,8
2672,1
2673,6
2674,1
2675,6
2676,8
2677,1
2678,3
2679,1
2680,6
2681,6
2682,1
2683,8
2684,6
2685,7
2686,8
2687,1
2688,6
2689,1
2690,3
2691,8
2692,6
2693,1
2694,0
2695,1
2696,0
2697,1
2698,6
2699,8
2700,7
2701,7
2702,6
2703,0
2704,1
2705,3
2706,1
2707,9
2708,8
2709,6
2710,7
2711,7
2712,1
2713,6
2714,6
2715,1
2716,6
2717,8
2718,8
2719,6
2720,7
2721,3
2722,7
2723,8
2724,7
2725,8
2726,8
2727,6
2728,6
2729,1
2730,1
2731,6
2732,6
2733,8
2734,6
2735,1
2736,6
2737,6
2738,8
2739,1
2740,3
2741,7
2742,7
2743,8
2744,1
2745,6
2746,7
2747,0
2748,6
2749,3
2750,6
2751,6
2752,3
2753,1
2754,7
2755,6
2756,3
2757,6
2758,0
2759,1
2760,3
2761,1
2762,7
2763,1
2764,1
2765,8
2766,1
2767,3
2768,8
2769,3
2770,1
2771,0
2772,3
2773,7
2774,8
2775,0
2776,7
2777,1
2778,6
2779,6
2780,1
2781,3
2782,1
2783,1
2784,8
2785,7
2786,1
2787,6
2788,1
2789,7
2790,1
2791,7
2792,6
2793,7
2794,6
2795,1
2796,8
2797,1
2798,8
2799,7
2800,6
2801,8
2802,1
2803,6
2804,0
2805,7
2806,1
2807,6
2808,6
2809,6
2810,6
2811,8
2812,1
2813,1
2814,3
2815,7
2816,8
2817,1
2818,3
2819,1
2820,1
2821,7
2822,1
2823,6
2824,1
2825,3
2826,6
2827,6
2828,1
2829,1
2830,1
2831,7
2832,8
2833,6
2834,1
2835,6
2836,6
2837,8
2838,1
2839,1
2840,8
2841,0
2842,6
2843,1
2844,1
2845,6
2846,1
2847,8
2848,1
2849,7
2850,6
2851,7
2852,1
2853,7
2854,1
2855,0
2856,6
2857,8
2858,6
2859,7
2860,3
2861,3
2862,7
2863,6
2864,8
2865,1
2866,6
2867,0
2868,3
2869,1
2870,8
2871,1
2872,6
2873,6
2874,3
2875,1
2876,6
2877,6
2878,0
2879,3
2880,1
2881,6
2882,7
2883,8
2884,1
2885,7
2886,0
2887,6
2888,1
2889,7
2890,8
2891,8
2892,6
2893,0
2894,8
2895,7
2896,7
2897,6
2898,3
2899,1
2900,3
2901,6
2902,8
2903,1
2904,1
2905,2
2906,0
2907,0
2908,7
2909,7
2910,8
2911,1
2912,6
2913,0
2914,6
2915,7
2916,6
2917,1
2918,6
2919,7
2920,8
2921,1
2922,8
2923,1
2924,1
2925,7
2926,2
2927,7
2928,7
2929,8
2930,7
2931,1
2932,7
2933,7
2934,3
2935,7
2936,8
2937,1
2938,2
2939,6
2940,6
2941,1
2942,1
2943,7
2944,7
2945,7
2946,8
2947,7
2948,7
2949,7
2950,7
2951,7
2952,8
2953,7
2954,7
2955,8
2956,0
2957,7
2958,6
2959,1
2960,6
2961,6
2962,8
2963,7
2964,6
2965,8
2966,6
2967,6
2968,3
2969,8
2970,7
2971,8
2972,8
2973,7
2974,7
2975,7
2976,6
2977,1
2978,1
2979,1
2980,6
2981,1
2982,6
2983,1
2984,7
2985,6
2986,7
2987,7
2988,8
2989,7
2990,7
2991,3
2992,1
2993,7
2994,7
2995,1
2996,1
